Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
4939,3151,62.0,TravelBrae,5,"I have been using this toner, along with the skin perfecting lotion, for over two weeks now. I have oily, acne prone skin and since starting this my skin has cleared up so much. My skin tone is much more even, and it really helps to reduce oil production throughout the day (which was not a concern I needed addressed, but a bonus indeed). It definitely has a cooling sensation upon application, which I find to be quite calming.
â¦read more","['using', 'toner', 'along', 'skin', 'perfecting', 'lotion', 'two', 'week', 'oily', 'acne', 'prone', 'skin', 'since', 'starting', 'skin', 'ha', 'cleared', 'much', 'skin', 'tone', 'much', 'even', 'really', 'help', 'reduce', 'oil', 'production', 'throughout', 'day', 'wa', 'concern', 'needed', 'addressed', 'bonus', 'indeed', 'definitely', 'ha', 'cooling', 'sensation', 'upon', 'application', 'find', 'quite', 'calming', 'read']",0,0,0,0,0,Porcelain,Oily,Blue,Brunette,Cleanser,24.0
4640,3169,68.0,TxOceanGirl,5,"I really love Cleansing Spa Water. It takes all my makeup and doesn't leave an oily residue. Started out using the prepackaged cloths over 6 years ago. They get to be expensive so, I use the bottle version for at home use with cotton pad and the cloths for travel. The bottle lasts forever and now has a great ""new and improved"" dispensing pump top. The old top wasn't great and wasted product. This new top one is perfect.
â¦read more","['really', 'love', 'cleansing', 'spa', 'take', 'makeup', 'leave', 'oily', 'residue', 'started', 'using', 'prepackaged', 'cloth', 'year', 'ago', 'get', 'expensive', 'use', 'bottle', 'version', 'home', 'use', 'cotton', 'pad', 'cloth', 'travel', 'bottle', 'last', 'forever', 'ha', 'great', 'new', 'improved', 'dispensing', 'pump', 'top', 'old', 'top', 'great', 'wasted', 'new', 'top', 'one', 'perfect', 'read']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,46.0
4734,3191,254.0,VAR5,5,"I Love It! With the ""Take the Day of"" Balm itÂ´s a perfect combination for cleansing.","['love', 'take', 'day', 'balm', 'perfect', 'combination', 'cleansing']",0,0,0,0,0,Fair,Oily,Blue,Blonde,Cleanser,14.0
5659,3207,44.0,Valking,5,These are only $4 and they are literally the best blotting papers I've ever tried. They don't push my makeup around and they still manage to keep me from looking oily. Absolutely love.,"['literally', 'best', 'blotting', 'paper', 'ever', 'tried', 'push', 'makeup', 'around', 'still', 'manage', 'keep', 'looking', 'oily', 'absolutely', 'love']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,8.0
8613,3226,266.0,VietGurl03,5,"What can I say about this peel that others haven't already said? Yes, you see instant results in just one try. The first time I used the peel, I asked 2 of my friends to join me. One friend has dark, dark skin, the other is a caramel color, and I have tan skin with yellow undertones. All three of us saw our skin look brighter, fresher, younger, and more dewy just after five minutes. The peel got rid of dryness, smoothed out the skin, and diminished acne scarring. My friends both ended buying the product on their own. The peel is pricey (I got it on sale), but it's lasted me a long time. I will buy again when I run out. I cannot recommend this product enough!
â¦read more","['say', 'peel', 'others', 'already', 'said', 'yes', 'see', 'instant', 'result', 'one', 'try', 'first', 'time', 'used', 'peel', 'asked', 'friend', 'join', 'one', 'friend', 'ha', 'dark', 'dark', 'skin', 'caramel', 'color', 'tan', 'skin', 'yellow', 'undertone', 'three', 'u', 'saw', 'skin', 'look', 'brighter', 'fresher', 'younger', 'dewy', 'five', 'minute', 'peel', 'got', 'rid', 'dryness', 'smoothed', 'skin', 'diminished', 'acne', 'scarring', 'friend', 'ended', 'buying', 'peel', 'pricey', 'got', 'sale', 'lasted', 'long', 'time', 'buy', 'run', 'cannot', 'recommend', 'enough', 'read']",0,0,0,0,0,Medium,Oily,Brown,Black,Treatment,72.0
7946,3324,273.0,abc2020,4,"This mask works a little too well! I accidentally left it on for twice as long as the instructions said which caused my face to become extremely dry, but hey, my pimples were gone!","['mask', 'work', 'little', 'well', 'accidentally', 'left', 'twice', 'long', 'instruction', 'said', 'caused', 'face', 'become', 'extremely', 'dry', 'hey', 'pimple', 'gone']",1,0,1,1,0,Fair,Dry,Brown,Brunette,Treatment,47.0
7652,3352,231.0,adurdin3,1,I really wanted to love this product but unfortunately after only a few uses it started to break out my skin.,"['really', 'wanted', 'love', 'unfortunately', 'us', 'started', 'break', 'skin']",0,0,0,0,0,No data,No data,No data,No data,Moisturizer,54.0
2661,3356,300.0,aemajka,4,"I wouldn't buy again. I'm an essence snob and have this two good tries. It's obviously good and good quality. But WAY too expensive for what it really is. Tatcha is another premium yet much cheaper essence. Idk. I won't buy again, it's not a miracle product but good quality.","['buy', 'essence', 'snob', 'two', 'good', 'try', 'obviously', 'good', 'good', 'quality', 'way', 'expensive', 'really', 'tatcha', 'another', 'premium', 'yet', 'much', 'cheaper', 'essence', 'idk', 'buy', 'miracle', 'good', 'quality']",1,1,1,1,0,Light,Combination,Blue,Blonde,Moisturizer,145.0
6411,3373,75.0,ajbeauty18,4,This is definitely one of my favorite spray toners. Most spray toners have a bit of a harsh spray but this one is soft and moisturizing. It feels so good falling on to the skin and Kopari has yet again made another great product.,"['definitely', 'one', 'favorite', 'spray', 'toner', 'spray', 'toner', 'bit', 'harsh', 'spray', 'one', 'soft', 'moisturizing', 'feel', 'good', 'falling', 'skin', 'kopari', 'ha', 'yet', 'made', 'another', 'great']",1,1,1,1,1,No data,No data,No data,No data,Cleanser,24.0
8492,3384,205.0,alexanderToront,5,Overall very pleased with product. Ingredients and quality are on point. Drys quickly. No strong smell. Good packaging to help protect air and light sensitive ingredients plus you get a decent amount of product for the price!,"['overall', 'pleased', 'quality', 'point', 'dry', 'quickly', 'strong', 'smell', 'good', 'packaging', 'help', 'protect', 'air', 'light', 'sensitive', 'plus', 'get', 'decent', 'amount', 'price']",1,1,1,1,1,Light,Dry,Brown,Brunette,Treatment,62.0
7931,3461,206.0,amysto,5,I was shocked by the anti-aging of this product. This is my favorite Josie product and feels lighter and less heavy than her original oils. My favorite use for this is for under the eye. If you have tried everything for under eye hydration- this is the thing you are missing.,"['wa', 'shocked', 'anti', 'aging', 'favorite', 'josie', 'feel', 'lighter', 'le', 'heavy', 'original', 'oil', 'favorite', 'use', 'eye', 'tried', 'everything', 'eye', 'hydration', 'thing', 'missing']",1,1,0,0,1,No data,No data,No data,No data,Treatment,56.0
2854,3488,256.0,angeli4ca,5,Good for the sensitive skin. Very nice clean my skin and good for all skin types. No smell. Rinse off easily from the skin. The price and the quality is amazing combination,"['good', 'sensitive', 'skin', 'nice', 'clean', 'skin', 'good', 'skin', 'type', 'smell', 'rinse', 'easily', 'skin', 'price', 'quality', 'amazing', 'combination']",0,0,0,0,0,Light,Oily,Blue,Brunette,Moisturizer,28.0
2472,3494,74.0,angerawr,2,I got this as a sample and was super excited to try it but it didn't melt as beautifully as makeup remover oils do (like the banila one) and there were little balls of hard coconut oil pills left in my hand after. It also didn't remove all the makeup I had on my face. It worked ok as spot treatment for dry spots on my body which is what I use it for now,"['got', 'sample', 'wa', 'super', 'excited', 'try', 'melt', 'beautifully', 'makeup', 'remover', 'oil', 'like', 'banila', 'one', 'little', 'ball', 'hard', 'coconut', 'oil', 'pill', 'left', 'hand', 'also', 'remove', 'makeup', 'face', 'worked', 'ok', 'spot', 'treatment', 'dry', 'spot', 'body', 'use']",1,1,1,1,1,No data,No data,No data,No data,Moisturizer,28.0
6060,3497,82.0,angiegc,2,"Not worth the price. It's a nice feeling cleanser that doesn't leave my dry skin tight, but I wouldn't say it's hydrating or leaves me thinking I have to keep purchasing. There's better hydrating cleansers out there.","['worth', 'price', 'nice', 'feeling', 'cleanser', 'leave', 'dry', 'skin', 'tight', 'say', 'hydrating', 'leaf', 'thinking', 'keep', 'purchasing', 'better', 'hydrating', 'cleanser']",0,0,0,0,0,Light,Dry,Brown,Brunette,Cleanser,26.0
7665,3500,295.0,angieyuan,2,"I've been using it for a while now (about once a week), and the only pro I can think of is that when I use it on pimples as a spot treatment, it helps slightly reduce the inflammation. Otherwise, I don't feel like it's been doing anything positive. In fact, my pores look larger (which is a side effect some clay masks have, so I've been told belatedly). The smell, too, puts me off. Thankfully I bought the mini size, otherwise it would've been even more of a waste of money.
â¦read more","['using', 'week', 'pro', 'think', 'use', 'pimple', 'spot', 'treatment', 'help', 'slightly', 'reduce', 'inflammation', 'otherwise', 'feel', 'like', 'anything', 'positive', 'fact', 'pore', 'look', 'larger', 'side', 'effect', 'clay', 'mask', 'told', 'belatedly', 'smell', 'put', 'thankfully', 'bought', 'mini', 'size', 'otherwise', 'would', 'even', 'waste', 'money', 'read']",0,0,0,0,0,Light,Combination,Brown,Black,Treatment,58.0
8511,3538,233.0,ar017,2,"SUPER drying. Don't use if you plan on putting on makeup the next day. It does its job, but my skin was pretty flakey afterwards. I'd rather use a pimple patch.","['super', 'drying', 'use', 'plan', 'putting', 'makeup', 'next', 'day', 'doe', 'job', 'skin', 'wa', 'pretty', 'flakey', 'afterwards', 'rather', 'use', 'pimple', 'patch']",1,1,1,1,1,No data,No data,No data,No data,Treatment,55.0
1172,3552,292.0,asantyy,5,I love this! It works for my normal to oily skin very well. Does not break me out at all and all the ingredients are safe for my sensitive skin. It comes with a lot of product so you get your money's worth! If you're thinking about purchasing a cream for your face try this.,"['love', 'work', 'normal', 'oily', 'skin', 'well', 'doe', 'break', 'safe', 'sensitive', 'skin', 'come', 'lot', 'get', 'money', 'worth', 'thinking', 'purchasing', 'cream', 'face', 'try']",1,1,1,1,1,Olive,Combination,Brown,Brunette,Moisturizer,30.0
6093,3582,152.0,auburnn,4,"it is effective, but for the price tag i advise you to choose clinique or something equivalent instead -- clarins feels great, but we could better use it for ritual-like self-care","['effective', 'price', 'tag', 'advise', 'choose', 'clinique', 'something', 'equivalent', 'instead', 'clarins', 'feel', 'great', 'could', 'better', 'use', 'ritual', 'like', 'self', 'care']",1,1,1,1,1,Light,Combination,Brown,Black,Cleanser,30.0
7089,3597,262.0,averylayne,5,"Love this! Because it's pricey, I tend to reserve this for my rainy days (ie when my skin just looks blah or when I've over-exfoliated). It's incredibly nourishing and feels like I'm applying a protective second layer of skin. It has a velvety finish, and just feels luxurious. Scent is pleasant too.","['love', 'pricey', 'tend', 'reserve', 'rainy', 'day', 'ie', 'skin', 'look', 'blah', 'exfoliated', 'incredibly', 'nourishing', 'feel', 'like', 'applying', 'protective', 'second', 'layer', 'skin', 'ha', 'velvety', 'finish', 'feel', 'luxurious', 'scent', 'pleasant']",0,0,0,0,0,Medium,Combination,Brown,Brunette,Treatment,370.0
5065,3615,71.0,baerro,1,"I used this for about two weeks. Now, it's true that every time I switch cleansers (or facial soap) I might get a whitehead or something as my skin adjusts. But this is more than one or two. This cleanser is actually irritating my skin and producing whiteheads, some of which actually hurt. (Surprising, because the first Boscia cleanser I ever used didn't do this). I don't recommend this cleanser for sensitive skin. So I'm sending this back, and I still have clogged nose pores to worry about. Bummer.
â¦read more","['used', 'two', 'week', 'true', 'every', 'time', 'switch', 'cleanser', 'facial', 'soap', 'might', 'get', 'whitehead', 'something', 'skin', 'adjusts', 'one', 'two', 'cleanser', 'actually', 'irritating', 'skin', 'producing', 'whitehead', 'actually', 'hurt', 'surprising', 'first', 'boscia', 'cleanser', 'ever', 'used', 'recommend', 'cleanser', 'sensitive', 'skin', 'sending', 'back', 'still', 'clogged', 'nose', 'pore', 'worry', 'bummer', 'read']",1,1,1,1,1,No data,No data,No data,No data,Cleanser,28.0
4646,3618,68.0,balletlove,5,"I love product and I can't believe I'm excited about a makeup remover. Somehow this stuff removes all my eye makeup without any greasiness. I wear contacts so most effective removers can leave an oil film on my lenses which is near impossible to remove. This spa water removes all my mascara and eye liner as well as face makeup. I just apply to cotton ball. Press to my eye and let it âsit' for a few seconds then wipe off.
â¦read more","['love', 'believe', 'excited', 'makeup', 'remover', 'somehow', 'stuff', 'remove', 'eye', 'makeup', 'without', 'greasiness', 'wear', 'contact', 'effective', 'remover', 'leave', 'oil', 'film', 'lens', 'near', 'impossible', 'remove', 'spa', 'remove', 'mascara', 'eye', 'liner', 'well', 'face', 'makeup', 'apply', 'cotton', 'ball', 'press', 'eye', 'let', 'sit', 'second', 'wipe', 'read']",0,0,0,0,0,Light,Combination,Blue,Blonde,Cleanser,46.0
4455,3665,294.0,beautykiller102,4,"Although I initially liked this exfoliator, it became too abrasive. I like to exfoliate 3-4 times a week and this product is a little too harsh. The formula has large granules that seem to tear the skin causing irritation and even pimples. If you purchase this I would recommend using it no more than 2 times a week and try not to apply too much pressure to the skin when exfoliating.","['although', 'initially', 'liked', 'exfoliator', 'became', 'abrasive', 'like', 'exfoliate', 'time', 'week', 'little', 'harsh', 'formula', 'ha', 'large', 'granule', 'seem', 'tear', 'skin', 'causing', 'irritation', 'even', 'pimple', 'purchase', 'would', 'recommend', 'using', 'time', 'week', 'try', 'apply', 'much', 'pressure', 'skin', 'exfoliating']",0,0,0,0,0,Light,Combination,Brown,Brunette,Cleanser,33.0
7766,3667,293.0,beautylovegrace,5,"I live in the desert and constantly battle dry skin, especially in the winter. I occasionally suffer from eczema around the sides of my nose, but this serum helps keep it under control. I use the FAB Hydrating Serum both in the morning and night to keep my skin hydrated and also to act as a vehicle for any treatment serum I apply. I would definitely recommend this to anyone that has dry, sensitive skin in need of a drink of water. It leaves my skin dewy and plump without feeling sticky. Thank you, FAB!
â¦read more","['live', 'desert', 'constantly', 'battle', 'dry', 'skin', 'especially', 'winter', 'occasionally', 'suffer', 'eczema', 'around', 'side', 'nose', 'serum', 'help', 'keep', 'control', 'use', 'fab', 'hydrating', 'serum', 'morning', 'night', 'keep', 'skin', 'hydrated', 'also', 'act', 'vehicle', 'treatment', 'serum', 'apply', 'would', 'definitely', 'recommend', 'anyone', 'ha', 'dry', 'sensitive', 'skin', 'need', 'drink', 'leaf', 'skin', 'dewy', 'plump', 'without', 'feeling', 'sticky', 'thank', 'fab', 'read']",1,1,1,1,1,Fair,Combination,Hazel,Blonde,Moisturizer,36.0
3151,3795,162.0,bryshinneman,1,"The first night I used this I woke the next day and had 6 huge clogged pores on my forehead. My main struggle is clogged pores on my forehead and skin texture and this product irritated my skin and further worsened my skin. Before this product my skin texture was finally starting to smooth out and I had zero clogged pores. This product is also very thick and you need like 6 pumps for it to even barely remove your makeup. Very disappointed
â¦read more","['first', 'night', 'used', 'woke', 'next', 'day', 'huge', 'clogged', 'pore', 'forehead', 'main', 'struggle', 'clogged', 'pore', 'forehead', 'skin', 'texture', 'irritated', 'skin', 'worsened', 'skin', 'skin', 'texture', 'wa', 'finally', 'starting', 'smooth', 'zero', 'clogged', 'pore', 'also', 'thick', 'need', 'like', 'pump', 'even', 'barely', 'remove', 'makeup', 'disappointed', 'read']",1,1,1,1,1,Medium,Combination,Hazel,Blonde,Cleanser,28.0
5255,3839,253.0,carlyxo14,4,I love this product. I feel like I have combo skin. The areas around my nose and chin get oily and my cheeks are kind of dry. This product doesn't over dry my skin and doesn't leave my skin feeling tight. It does a good job of leaving my skin feeling clean and helps fight breakouts. I only gave it 4 starts because it doesn't foam up at all,"['love', 'feel', 'like', 'combo', 'skin', 'area', 'around', 'nose', 'chin', 'get', 'oily', 'cheek', 'kind', 'dry', 'dry', 'skin', 'leave', 'skin', 'feeling', 'tight', 'doe', 'good', 'job', 'leaving', 'skin', 'feeling', 'clean', 'help', 'fight', 'breakout', 'gave', 'start', 'foam']",1,0,1,1,0,Fair,Combination,Hazel,Blonde,Cleanser,32.0
968,3899,81.0,charcat,3,"I've used Caudalie's Beauty Elixir for YEARS and love it. But hey, I'm getting older and in an effort to up my anti-aging skin care I bought this (b/c clean products are also important to me) despite doubts about efficacy of topical application of CoQ10 vs ingestion. I was very hoperful but despite giving a long adjustment period my very sensitive skin (acne prone, dry, etc) was not happy and kept breaking out. I ended up giving the rest of the bottle to my sister who loves it. So if your skin is more tolerant of various products/ingredients, give it a go. Otherwise I recommend steering clear.
â¦read more","['used', 'caudalie', 'beauty', 'elixir', 'year', 'love', 'hey', 'getting', 'older', 'effort', 'anti', 'aging', 'skin', 'care', 'bought', 'b', 'c', 'clean', 'also', 'important', 'despite', 'doubt', 'efficacy', 'topical', 'application', 'coq', 'v', 'ingestion', 'wa', 'hoperful', 'despite', 'giving', 'long', 'adjustment', 'period', 'sensitive', 'skin', 'acne', 'prone', 'dry', 'etc', 'wa', 'happy', 'kept', 'breaking', 'ended', 'giving', 'rest', 'bottle', 'sister', 'love', 'skin', 'tolerant', 'various', 'give', 'go', 'otherwise', 'recommend', 'steering', 'clear', 'read']",1,1,1,1,1,Light,Dry,Blue,Brunette,Cleanser,32.0
3575,3981,60.0,cobonz,5,"I've been using this product for years and it is a great exfoliate. After I take my makeup off and wash my face, I use this and it really does take off the rest of everything you thought you cleaned. It makes my face feel extremely fresh and is great to apply before hydrating your body with toner, essence, serum, moisturizer etc. However, this isn't for all skin types. My skin type is normal. I have a friend who can't use this because it's too harsh on her skin, so it isn't for everyone.
â¦read more","['using', 'year', 'great', 'exfoliate', 'take', 'makeup', 'wash', 'face', 'use', 'really', 'doe', 'take', 'rest', 'everything', 'thought', 'cleaned', 'make', 'face', 'feel', 'extremely', 'fresh', 'great', 'apply', 'hydrating', 'body', 'toner', 'essence', 'serum', 'moisturizer', 'etc', 'however', 'skin', 'type', 'skin', 'type', 'normal', 'friend', 'use', 'harsh', 'skin', 'everyone', 'read']",0,0,0,0,0,Fair,Normal,Brown,Brunette,Cleanser,16.0
8349,4055,43.0,daisylikejayz,1,"This product doesn't work, was a waste of money. I'm not sure why Clinique's products have gone down the drain.","['work', 'wa', 'waste', 'money', 'sure', 'clinique', 'gone', 'drain']",1,1,1,1,1,Dark,Oily,Brown,Brunette,Cleanser,29.0
1604,4063,161.0,dancouns,5,"Love this mist over my make-up. It's super moisturizing, and leaves a nice, dewy glow.","['love', 'mist', 'make', 'super', 'moisturizing', 'leaf', 'nice', 'dewy', 'glow']",1,1,1,0,1,Light,Combination,Green,Brunette,Moisturizer,48.0
7994,4081,73.0,davidLO123,1,"I thought this was a daily moisturizer. The box suggested for daily 2x a day use, but this is an exfoliator. Contains multiple strong acids. It was VERY moisturizing, but my face became irritated with daily use and I developed mini red dots all over my face. Returned","['thought', 'wa', 'daily', 'moisturizer', 'box', 'suggested', 'daily', 'x', 'day', 'use', 'exfoliator', 'contains', 'multiple', 'strong', 'acid', 'wa', 'moisturizing', 'face', 'became', 'irritated', 'daily', 'use', 'developed', 'mini', 'red', 'dot', 'face', 'returned']",0,0,0,0,0,Tan,Combination,Brown,Black,Treatment,68.0
4129,4119,12.0,dheepa630,5,lightweight and good for warmer weather when my skin becomes oilier.,"['lightweight', 'good', 'warmer', 'weather', 'skin', 'becomes', 'oilier']",1,1,1,1,0,Dark,Combination,Brown,Brunette,Cleanser,21.0
504,4120,32.0,dhunay,5,this is such an amazing place product. i am an employee at sephora so i've done quite a bit of trainings as far as this product goes. it's amazing all in one and so packed with amazing nutrients for your skin. it's amazing for all skin types,"['amazing', 'place', 'employee', 'sephora', 'done', 'quite', 'bit', 'training', 'far', 'go', 'amazing', 'one', 'packed', 'amazing', 'nutrient', 'skin', 'amazing', 'skin', 'type']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
5454,4129,260.0,dimanta,3,"I got a sample of La Mer Cleansing Gel and used it for about 2 weeks. You really need just a small amount to make it foam and leather. That's the beautiful part about it. The glass container costs $95 but there is lots of product and I'm sure it would last me a year. It perfectly cleanses my skin and removedxmake up. I have also tried it with my Clarasonic Mia and it worked well. On the negative side, it smells like cheap shampoo and it can be pretty hard to wash it of your face. I really feel like I'm washing my face with hair shampoo or shower gel. And after I finally wash it off, my face feel very tight, dry and I even have some redness (I would advice not to use it with a face brush if you have dry/sensitive skin). I also noticed my skin started peeling off (too drying) and I had to stop using this product. If you have normal/oily skin type, this product could work for you.
â¦read more","['got', 'sample', 'la', 'mer', 'cleansing', 'gel', 'used', 'week', 'really', 'need', 'small', 'amount', 'make', 'foam', 'leather', 'beautiful', 'part', 'glass', 'container', 'cost', 'lot', 'sure', 'would', 'last', 'year', 'perfectly', 'clean', 'skin', 'removedxmake', 'also', 'tried', 'clarasonic', 'mia', 'worked', 'well', 'negative', 'side', 'smell', 'like', 'cheap', 'shampoo', 'pretty', 'hard', 'wash', 'face', 'really', 'feel', 'like', 'washing', 'face', 'hair', 'shampoo', 'shower', 'gel', 'finally', 'wash', 'face', 'feel', 'tight', 'dry', 'even', 'redness', 'would', 'advice', 'use', 'face', 'brush', 'dry', 'sensitive', 'skin', 'also', 'noticed', 'skin', 'started', 'peeling', 'drying', 'stop', 'using', 'normal', 'oily', 'skin', 'type', 'could', 'work', 'read']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,95.0
8441,4193,184.0,ebonyInNyc,1,Pretty indifferent with this product. The only thing it seemed to do for me was make my skin feel textured. It didn't seem to help my breakouts (especially cystic acne) at all.,"['pretty', 'indifferent', 'thing', 'seemed', 'wa', 'make', 'skin', 'feel', 'textured', 'seem', 'help', 'breakout', 'especially', 'cystic', 'acne']",1,0,1,1,1,Deep,Oily,Brown,Brunette,Treatment,44.0
1667,4210,249.0,elifh,5,"received this as a part of a favorites package. have used ordinary's rosehip oil and other rose products which i've loved, but the only other vit c product i used was way too harsh for my skin. this was so perfect?!?! did not sting at all. i put it on AM on clean skin on a day i wasn't leaving the house, and put moisturizer at night (without even cleansing at night). next day, i can definitely notice my complexion looks so much better! did not break me out, my skin just looks wonderfully plump and all i used other than this product past 24 hrs is moisturizer last night and sunscreen in the morning today. i love it! probably will use once/twice a week along with my differin and azelaic acid.
â¦read more","['received', 'part', 'favorite', 'package', 'used', 'ordinary', 'rosehip', 'oil', 'rose', 'loved', 'vit', 'c', 'used', 'wa', 'way', 'harsh', 'skin', 'wa', 'perfect', 'sting', 'put', 'clean', 'skin', 'day', 'leaving', 'house', 'put', 'moisturizer', 'night', 'without', 'even', 'cleansing', 'night', 'next', 'day', 'definitely', 'notice', 'complexion', 'look', 'much', 'better', 'break', 'skin', 'look', 'wonderfully', 'plump', 'used', 'past', 'hr', 'moisturizer', 'last', 'night', 'sunscreen', 'morning', 'today', 'love', 'probably', 'use', 'twice', 'week', 'along', 'differin', 'azelaic', 'acid', 'read']",1,1,1,1,1,Tan,Combination,Brown,Black,Moisturizer,72.0
6765,4227,37.0,elysemelon,5,The first retinol that I have used that does not leave my skin feeling like a lizard afterwards! In a few weeks' time I've gone from twice a week to every night. This is gentle and effective. My skin has had increasingly reduced redness since incorporating into my routine. Follow this with a nice thick layer of moisturizer!,"['first', 'retinol', 'used', 'doe', 'leave', 'skin', 'feeling', 'like', 'lizard', 'afterwards', 'week', 'time', 'gone', 'twice', 'week', 'every', 'night', 'gentle', 'effective', 'skin', 'ha', 'increasingly', 'reduced', 'redness', 'since', 'incorporating', 'routine', 'follow', 'nice', 'thick', 'layer', 'moisturizer']",0,0,0,0,0,Medium,Dry,Brown,Brunette,Treatment,69.0
5470,4279,135.0,epaz101,5,Very soothing use after I exfoliate. Will continue to purchase. Tried mixing with foaming cleanser but did not like. Smells nice and was very creamy. Like how gentle it was on my skin.,"['soothing', 'use', 'exfoliate', 'continue', 'purchase', 'tried', 'mixing', 'foaming', 'cleanser', 'like', 'smell', 'nice', 'wa', 'creamy', 'like', 'gentle', 'wa', 'skin']",1,1,1,1,1,Olive,Combination,Green,Black,Cleanser,28.0
3655,4336,99.0,felicitous,1,Dint work for me.Used it for months but my acne were unaffected by it.,"['dint', 'work', 'used', 'month', 'acne', 'unaffected']",1,0,1,1,0,No data,No data,No data,No data,Cleanser,38.0
498,4385,32.0,g225,5,Very moisturizing and refreshing. Doesn't feel more dry like other moisture sprays once it dries.,"['moisturizing', 'refreshing', 'feel', 'dry', 'like', 'moisture', 'spray', 'dry']",1,0,1,1,1,Fair,Combination,Brown,Brunette,Moisturizer,18.0
6915,4421,282.0,gigixoxoxo,5,After going through 2 deluxe sample sizes of this I finally purchased the bigger size. It's a great brightening serum.,"['going', 'deluxe', 'sample', 'size', 'finally', 'purchased', 'bigger', 'size', 'great', 'brightening', 'serum']",1,1,1,1,1,Tan,Oily,Brown,Black,Treatment,48.0
3881,4430,232.0,girlwithonesock,5,Finally an exfoliating product that isn't too harsh! This stuff works incredibly well and leaves my face feeling soft and even. I use it about 2x a week. Makes all of my other products go on much smoother.,"['finally', 'exfoliating', 'harsh', 'stuff', 'work', 'incredibly', 'well', 'leaf', 'face', 'feeling', 'soft', 'even', 'use', 'x', 'week', 'make', 'go', 'much', 'smoother']",1,1,1,1,1,Porcelain,Combination,Blue,Brunette,Cleanser,28.0
8139,4458,53.0,gracecy,5,"expensive and amazing! I was recommended by Sephora to use this to prevent acne. my skin was so soft after a 20min treatment. when I washed away the peel, my skin felt refreshing! it was brighten right away, and it was so much smoother to apply serum and moisturizer. I believe it is a very concentrated product of glycolic acid then sodium hydroxide. I m guessing that the amount of sodium hydroxide might have assisted the action of glycolic acid, hence making this product more effective than others I have used. that said, Sunday Riley sulfur mask is still more effective for acne treatment. this would be more for regular maintenance.
â¦read more","['expensive', 'amazing', 'wa', 'recommended', 'sephora', 'use', 'prevent', 'acne', 'skin', 'wa', 'soft', 'min', 'treatment', 'washed', 'away', 'peel', 'skin', 'felt', 'refreshing', 'wa', 'brighten', 'right', 'away', 'wa', 'much', 'smoother', 'apply', 'serum', 'moisturizer', 'believe', 'concentrated', 'glycolic', 'acid', 'sodium', 'hydroxide', 'guessing', 'amount', 'sodium', 'hydroxide', 'might', 'assisted', 'action', 'glycolic', 'acid', 'hence', 'making', 'effective', 'others', 'used', 'said', 'sunday', 'riley', 'sulfur', 'mask', 'still', 'effective', 'acne', 'treatment', 'would', 'regular', 'maintenance', 'read']",1,1,1,1,1,No data,No data,No data,No data,Treatment,90.0
8213,4485,139.0,haleyvvvv,3,"Really more of a 3.5 stars. I think for me, this was too gentle. I tried it for a few weeks and it didn't really do a ton for me. My skin felt a little softer and smoother but nothing near what other peeps have given me. The Pros are that it didn't cause any negative reactions, no break outs, etc, not too bad or overpowering of a smell and easy to spread.","['really', 'star', 'think', 'wa', 'gentle', 'tried', 'week', 'really', 'ton', 'skin', 'felt', 'little', 'softer', 'smoother', 'nothing', 'near', 'peep', 'given', 'pro', 'cause', 'negative', 'reaction', 'break', 'etc', 'bad', 'overpowering', 'smell', 'easy', 'spread']",1,1,1,1,1,No data,No data,No data,No data,Treatment,39.0
